speed,time from speed start, delta roll
1900,64,-5.556213
1900,75,-1.4035416
1900,86,-2.2966714
1900,97,-4.6249156
1900,109,-0.42644216
1900,120,-6.479877
1900,132,-2.9226256
1900,143,-4.800488
1900,154,-3.8157554
1900,166,-4.8691908
1900,178,-5.449343
1900,189,-4.5409456
1900,200,-6.159267
1900,212,-3.39590768
1900,223,-4.76232
1900,235,-4.930259
1900,246,-4.716519
1900,257,-5.151633
1900,269,-5.0294956
1900,280,-4.518045
1900,292,-5.3348392
1900,303,-3.4111748
1900,315,-5.563847
1900,326,-4.273771
1900,337,-5.5714804
1900,348,-6.1898008
1900,359,-5.9378924
1900,371,-4.9455268
1900,382,-6.685984
1900,394,-6.6249156
1900,405,-5.037129
1900,416,-5.9836936
1900,428,-6.075297
1900,439,-5.7088848
1900,451,-5.632549
1900,462,-6.1363652
1900,474,-5.4188084
1900,485,-5.1898008
1900,496,-6.075297
1900,508,-3.838656
1900,522,-7.159267
1900,533,-5.082931
1900,545,-4.449343
1900,556,-4.525679
1900,568,-3.838656
1900,579,-6.525679
1900,590,-0.9684267
1900,602,-8.0829316
1900,613,0.8865349
1900,625,-8.373007
1900,636,-2.0142284
1900,648,-4.754687
1900,659,2.7338634
1900,670,-11.663084
1900,681,5.107909
1900,692,-1.4569764
1900,704,-3.6783504
1900,715,1.1002755
1900,727,-1.1439996
1900,738,1.756764
1900,750,1.0086725
1900,761,2.23768
1900,772,2.2834816
1900,783,2.0621076
1900,794,2.123176
1900,806,2.0926418
1900,817,2.107909
1900,829,1.978138
1900,840,2.123176
1900,851,1.9857716
1900,863,1.86363408
1900,874,1.94760368
1900,886,2.23768
1900,897,2.1918784
1900,909,2.0468402
1900,920,2.0315732
1900,931,2.0392068
1900,943,2.199512
1900,954,2.2682142
1900,966,2.1689778
1900,977,2.1689778
1900,989,1.9705044
1900,1000,2.1537104
1800,1,2.1002756
1800,58,2.3521838
1800,70,6.382718
1800,81,10.5582904
1800,93,4.4819548
1800,104,7.06210736
1800,116,6.1384436
1800,127,6.0010384
1800,139,8.161345
1800,150,6.665161
1800,161,7.4666876
1800,173,7.794932
1800,186,9.634626
1800,198,7.413253
1800,209,8.596458
1800,220,7.306382
1800,232,8.703329
1800,243,7.8025656
1800,255,8.901802
1800,266,7.825466
1800,277,8.970505
1800,289,7.34455
1800,300,8.93997
1800,311,7.810199
1800,323,9.336916
1800,334,8.336916
1800,346,8.72623
1800,357,8.459054
1800,368,8.672794
1800,380,8.64226
1800,391,8.34455
1800,402,11.64226
1800,414,10.115542
1800,425,9.191878
1800,437,12.031572
1800,448,10.062107
1800,459,9.626993
1800,471,11.32165
1800,482,10.436153
1800,494,9.031573
1800,505,12.32165
1800,516,3.848367
1800,528,8.962872
1800,539,7.9323363
1800,551,10.573558
1800,562,7.733863
1800,574,7.13081
1800,585,3.4361534
1800,596,11.848368
1800,608,7.1766116
1800,619,12.856001
1800,630,-1.0829306
1800,641,5.527756
1800,653,6.085008
1800,664,6.298749
1800,675,5.6880616
1800,687,9.481955
1800,698,3.7872984
1800,710,5.604092
1800,721,7.390352
1800,732,5.626993
1800,744,4.703329
1800,755,7.260581
1800,767,4.4437868
1800,778,4.6575276
1800,790,3.2529474
1800,801,2.2529474
1800,812,2.161344
1800,861,2.23768
1800,873,2.2605808
1800,884,2.1155426
1800,896,2.107909
1800,907,2.199512
1800,919,2.3063822
1800,930,2.1766114
1800,942,2.2300462
1800,953,2.1155426
1800,964,2.23768
1800,976,2.2071456
1800,987,2.3903518
1800,999,2.199512
1800,1010,2.0315732
1700,1,2.1842448
1700,48,-0.74705268
1700,60,-3.51041184
1700,72,-3.1898008
1700,83,-4.1363652
1700,95,-3.8081216
1700,106,-4.991328
1700,117,-4.1439996
1700,129,-4.4111752
1700,140,-4.724152
1700,152,-3.1134648
1700,163,-3.3806404
1700,175,-1.4111748
1700,186,-4.205068
1700,197,-3.769954
1700,209,-3.9760604
1700,220,-3.2508698
1700,232,-5.2966716
1700,243,-3.1439996
1700,255,-4.472244
1700,266,-1.6325488
1700,278,-4.7699532
1700,289,-2.502778
1700,300,-4.930259
1700,312,-2.876824
1700,323,-3.9607936
1700,335,-2.4798774
1700,346,-4.76232
1700,357,-2.1134648
1700,369,-5.7012516
1700,380,-2.6707168
1700,391,-6.0676636
1700,402,-1.6249156
1700,414,-4.0447624
1700,425,-1.5943808
1700,437,-2.6936178
1700,448,-2.3424726
1700,460,-0.27377032
1700,471,-7.792855
1700,484,1.1231761
1700,496,-7.602015
1700,507,1.4285197
1700,519,-0.9684267
1700,530,-2.6554498
1700,541,5.7491304
1700,553,-3.9149918
1700,564,0.29111504
1700,576,2.5124892
1700,587,0.7414968
1700,599,2.405619
1700,610,2.1689778
1700,622,2.0086722
1700,633,2.382718
1700,644,2.2300462
1700,656,2.405619
1700,667,2.2147794
1700,678,2.1384434
1700,689,2.2987488
1700,701,2.3521838
1700,712,2.4819548
1700,724,2.2987488
1700,735,2.367451
1700,746,2.497222
1700,758,2.5124892
1700,769,2.459054
1700,781,2.3140158
1700,792,2.405619
1700,804,2.4285198
1700,815,2.3140158
1700,826,2.4666876
1700,838,2.2605808
1700,849,2.2682142
1700,860,2.4819548
1700,871,2.420886
1700,883,2.3750846
1700,894,2.3216496
1700,906,2.2605808
1700,917,2.23768
1700,928,2.4285198
1700,940,2.4819548
1700,951,2.1766114
1700,963,2.3140158
1700,974,2.3140158
1700,986,2.497222
1700,997,2.4132524
1700,1008,2.2834816
1600,0,2.7491302
1600,52,2.6956954
1600,64,8.481955
1600,75,8.062107
1600,87,8.069741
1600,98,8.474321
1600,110,8.489588
1600,121,7.64226
1600,134,9.970505
1600,146,7.8331
1600,157,12.314016
1600,168,9.1995128
1600,180,10.329283
1600,191,9.031573
1600,203,12.1995128
1600,214,9.657528
1600,226,9.046841
1600,237,12.878901
1600,249,10.764398
1600,260,9.031573
1600,271,8.985771
1600,283,8.314016
1600,294,9.100275
1600,306,7.779665
1600,317,7.6956952
1600,328,7.794932
1600,340,7.451421
1600,351,9.115542
1600,363,6.390352
1600,374,8.802566
1600,385,6.222413
1600,397,6.0621076
1600,408,7.779665
1600,420,5.611726
1600,431,4.825466
1600,442,6.901802
1600,454,5.8865348
1600,465,6.107909
1600,477,5.4666876
1600,488,5.7491304
1600,499,5.5124892
1600,511,4.4895884
1600,522,2.9552374
1600,534,2.8254662
1600,545,2.7491302
1600,557,2.848367
1600,568,2.718596
1600,579,2.9094358
1600,591,2.794932
1600,602,2.848367
1600,614,2.6880616
1600,625,2.6575274
1600,637,2.848367
1600,648,2.6956954
1600,659,2.8712678
1600,671,2.863634
1600,682,2.7491302
1600,694,2.6575274
1600,705,2.6880616
1600,717,3.0773748
1600,728,2.8025656
1600,739,2.924703
1600,750,2.680428
1600,764,2.7491302
1600,775,2.7643976
1600,787,2.886535
1600,798,2.9170694
1600,810,2.7643976
1600,821,2.9323366
1600,833,3.0468402
1600,844,2.9705046
1600,856,2.8254662
1600,867,2.6117258
1600,878,2.8330998
1600,890,2.9323366
1600,901,2.9934054
1600,912,2.8712678
1600,923,2.6880616
1600,935,2.6880616
1600,946,2.9705046
1600,958,2.9628708
1600,969,2.7643976
1600,980,2.794932
1600,992,2.8025656
1600,1003,2.7338634
1500,0,3.1689778
1500,60,-2.8920908
1500,72,-0.2279687
1500,83,-1.0981979
1500,95,-13.701252
1500,106,6.5201224
1500,118,-2.205068
1500,129,1.4819548
1500,140,-1.7088847
1500,152,-8.227968
1500,163,1.3750846
1500,175,-7.128732
1500,186,1.6575274
1500,198,-2.1287322
1500,209,-0.5180454
1500,220,-0.861556536
1500,232,-12.808123
1500,243,5.3674508
1500,255,-2.1821676
1500,266,-2.4417096
1500,278,6.0468408
1500,289,-2.205068
1500,301,1.5735578
1500,312,0.21477914
1500,323,-10.701252
1500,335,9.168978
1500,346,-0.5562129
1500,358,-18.365374
1500,369,9.15371
1500,381,-1.3653736
1500,392,-2.1592664
1500,403,7.8789016
1500,453,0.779664736
1500,464,-5.8157552
1500,476,-0.22033548
1500,487,3.199512
1500,499,0.6575272
1500,510,-0.861556536
1500,522,2.1689778
1500,533,1.2071457
1500,544,-0.6401825
1500,556,0.26821446
1500,567,0.43615316
1500,578,1.6422601
1500,589,2.9323366
1500,601,2.978138
1500,612,3.405619
1500,624,3.6193596
1500,635,3.5430236
1500,646,3.405619
1500,658,3.2834816
1500,669,3.3216496
1500,681,3.459054
1500,692,3.61172568
1500,704,3.5048556
1500,715,3.45142036
1500,727,3.56592416
1500,738,3.53539
1500,749,3.7262296
1500,761,3.4819548
1500,772,3.550657
1500,784,3.39798536
1500,795,3.69569536
1500,806,3.756764
1500,817,3.7033288
1500,829,3.4819548
1500,840,3.4819548
1500,852,3.67279468
1500,863,3.56592416
1500,875,3.56592416
1500,886,3.718596
1500,897,3.63462668
1500,909,3.65752736
1500,920,3.71096268
1500,932,3.7796648
1500,943,3.5048556
1500,955,3.69569536
1500,966,3.93233668
1500,978,3.61172568
1500,989,3.733863
1500,1000,3.59645868
1400,1,3.8407336
1400,49,0.031573056
1400,60,12.848368
1400,74,10.062107
1400,86,10.085009
1400,98,10.794931
1400,109,10.046841
1400,121,12.375084
1400,132,11.512489
1400,143,11.962872
1400,155,12.497223
1400,166,12.741497
1400,177,11.214779
1400,188,11.61936
1400,200,10.260581
1400,211,11.550657
1400,223,10.45142
1400,234,8.085009
1400,245,9.352184
1400,256,9.107909
1400,267,10.390352
1400,279,7.794932
1400,290,8.863634
1400,301,6.756764
1400,312,7.703329
1400,323,8.550657
1400,335,8.45142
1400,346,7.252947
1400,357,10.230046
1400,368,6.4666876
1400,379,7.4819544
1400,391,5.420886
1400,402,7.03157336
1400,414,7.1918784
1400,425,5.0697412
1400,436,4.1384436
1400,448,3.93233668
1400,459,3.9552372
1400,471,4.016306
1400,482,3.9628708
1400,494,4.054474
1400,505,3.7796648
1400,516,3.91706936
1400,528,4.1155424
1400,539,4.0773744
1400,551,3.8407336
1400,562,3.810199
1400,574,4.0010384
1400,585,4.123176
1400,597,4.275848
1400,608,4.016306
1400,619,4.016306
1400,631,3.810199
1400,642,4.107909
1400,654,4.199512
1400,665,3.9857716
1400,676,4.016306
1400,688,3.93233668
1400,702,4.085008
1400,713,4.1689776
1400,724,4.1155424
1400,735,4.0315732
1400,747,4.0392064
1400,758,4.184245
1400,770,4.0392064
1400,781,4.1918784
1400,792,4.04684
1400,803,3.90943584
1400,814,4.008672
1400,826,4.0239396
1400,837,4.2300464
1400,849,3.87126768
1400,860,4.0239396
1400,872,4.2529472
1400,883,4.1384436
1400,894,4.222413
1400,906,4.146077
1400,917,4.1537104
1400,929,4.1689776
1400,940,4.3369164
1400,952,4.2834816
1400,963,4.2147792
1400,974,4.23768
1400,986,4.146077
1400,997,4.0697412
1400,1009,4.275848
1300,1,4.1384436
1300,57,4.8025656
1300,68,-3.1745338
1300,80,2.5735578
1300,91,0.199512
1300,103,-5.4111752
1300,114,7.02393968
1300,126,-1.4188085
1300,137,3.39798536
1300,149,0.14607692
1300,160,-6.90735868
1300,172,2.8712678
1300,183,-1.0142284
1300,194,2.680428
1300,206,0.7414968
1300,217,-9.853924
1300,229,7.306382
1300,240,2.5124892
1300,252,-9.892092
1300,263,5.5048556
1300,274,2.8178328
1300,286,-4.5409456
1300,297,2.9857716
1300,309,4.8025656
1300,320,3.0926418
1300,332,-6.632549
1300,343,12.848368
1300,357,3.0392068
1300,369,-11.143999
1300,380,5.4895884
1300,392,-0.014228344
1300,403,1.1766112
1300,415,-3.2356024
1300,426,1.0392068
1300,437,5.314016
1300,449,-0.2279687
1300,460,1.459054
1300,472,7.0773748
1300,483,3.0926418
1300,495,2.5811916
1300,506,2.978138
1300,517,0.02393961
1300,528,1.1155426
1300,539,2.23768
1300,551,2.6956954
1300,562,1.5964587
1300,574,0.71096252
1300,585,1.68806168
1300,597,2.863634
1300,608,1.23768
1300,619,1.5430236
1300,631,1.0773747
1300,642,2.6956954
1300,654,4.092642
1300,665,4.6193596
1300,676,4.459054
1300,688,4.4819548
1300,699,4.382718
1300,711,4.4285196
1300,722,4.6346264
1300,734,4.64226
1300,745,4.222413
1300,756,4.405619
1300,768,4.4361532
1300,779,4.6346264
1300,791,4.6193596
1300,802,4.6727944
1300,814,4.367451
1300,825,4.390352
1300,836,4.420886
1300,848,4.4666876
1300,859,4.5964584
1300,871,4.4819548
1300,882,4.405619
1300,893,4.497222
1300,904,4.848367
1300,915,4.5811916
1300,927,4.626993
1300,938,4.405619
1300,949,4.420886
1300,961,4.53539
1300,972,4.7109624
1300,1021,4.817833
1200,0,4.7262296
1200,47,31.001038
1200,59,4.459054
1200,70,10.207146
1200,82,10.146077
1200,93,11.481955
1200,104,10.817833
1200,116,13.8102
1200,127,10.634626
1200,139,15.993404
1200,150,12.291115
1200,162,13.352184
1200,173,12.046841
1200,185,10.8789016
1200,196,10.64226
1200,207,10.291115
1200,219,10.039207
1200,230,7.825466
1200,242,10.054474
1200,253,10.077374
1200,265,9.168978
1200,276,8.901802
1200,287,9.115542
1200,299,7.93997
1200,310,8.665161
1200,322,8.1995128
1200,333,7.222413
1200,344,8.840734
1200,356,8.573558
1200,367,7.06210736
1200,379,5.9934052
1200,390,4.9705044
1200,402,4.779665
1200,413,5.0315732
1200,424,4.794932
1200,435,5.016306
1200,446,4.9552376
1200,458,4.8789016
1200,469,4.7720312
1200,481,4.626993
1200,492,4.9170692
1200,503,4.894169
1200,514,4.787298
1200,525,4.901802
1200,537,4.7491304
1200,548,4.8101992
1200,560,4.871268
1200,571,4.9094356
1200,582,4.9476036
1200,593,4.6575276
1200,604,4.8331
1200,616,4.901802
1200,627,4.8865348
1200,638,4.8101992
1200,652,4.8101992
1200,664,4.8331
1200,675,4.9094356
1200,687,4.9247028
1200,698,4.680428
1200,710,4.718596
1200,721,4.9323364
1200,733,5.0697412
1200,744,4.8560004
1200,755,5.0010384
1200,767,4.703329
1200,778,4.5430236
1200,790,4.8331
1200,801,4.848367
1200,812,4.779665
1200,824,4.604092
1200,835,4.7262296
1200,847,4.848367
1200,858,4.863634
1200,869,4.8101992
1200,881,4.703329
1200,892,4.6727944
1200,904,4.7720312
1200,915,4.8407336
1200,927,4.779665
1200,938,4.626993
1200,949,4.680428
1200,961,4.7338632
1200,972,4.794932
1200,984,4.8101992
1200,995,4.7720312
1200,1007,4.825466
1100,1,4.9247028
1100,52,4.2911152
1100,64,-0.373006816
1100,75,-3.8539228
1100,87,1.8789014
1100,98,-4.754687
1100,110,1.718596
1100,121,-1.70125152
1100,133,4.0697412
1100,144,-4.8233884
1100,156,4.0239396
1100,167,-2.4493428
1100,178,0.64989376
1100,190,-0.7852206
1100,201,1.107909
1100,213,-0.930258736
1100,224,1.2300465
1100,236,0.10027552
1100,247,-4.7852208
1100,259,3.5201228
1100,270,-5.9378924
1100,281,4.978138
1100,295,-0.7012515
1100,307,4.123176
1100,318,1.95523732
1100,330,2.123176
1100,341,3.23768
1100,353,6.794932
1100,364,3.382718
1100,376,-4.9760604
1100,387,2.794932
1100,398,2.53539
1100,410,3.367451
1100,421,4.4514204
1100,433,4.2529472
1100,444,3.5811916
1100,455,2.275848
1100,466,1.588825
1100,477,2.924703
1100,489,4.1155424
1100,500,4.9552376
1100,512,4.9247028
1100,523,5.161344
1100,534,4.8101992
1100,546,4.9323364
1100,557,4.817833
1100,569,4.9705044
1100,580,5.054474
1100,591,4.978138
1100,603,4.901802
1100,614,4.871268
1100,626,4.7491304
1100,637,4.863634
1100,648,5.0239396
1100,660,4.8865348
1100,671,4.93997
1100,683,4.9094356
1100,694,5.1155424
1100,706,4.9552376
1100,717,4.9628708
1100,728,4.9857716
1100,740,4.8025656
1100,751,4.848367
1100,763,5.0773744
1100,774,4.787298
1100,786,4.8789016
1100,797,4.8789016
1100,808,4.9476036
1100,820,4.7643976
1100,831,4.894169
1100,843,4.9323364
1100,854,4.7109624
1100,866,4.8407336
1100,877,4.7109624
1100,888,5.085008
1100,900,4.901802
1100,911,4.901802
1100,923,5.085008
1100,937,4.9934052
1100,948,4.9247028
1100,960,4.848367
1100,971,4.817833
1100,982,4.9323364
1100,994,4.9094356
1100,1005,4.756764
1000,0,4.7109624
1000,60,12.695696
1000,71,6.5964584
1000,83,12.550657
1000,94,8.008673
1000,106,9.856001
1000,117,8.932337
1000,128,10.245314
1000,139,9.863634
1000,150,9.61936
1000,162,9.794931
1000,173,10.054474
1000,184,10.504856
1000,196,10.291115
1000,207,9.520123
1000,219,10.123177
1000,230,9.15371
1000,241,7.9552376
1000,253,9.085009
1000,264,7.06974164
1000,276,8.863634
1000,287,9.489588
1000,299,7.7491304
1000,310,7.306382
1000,321,5.6880616
1000,333,6.3598176
1000,344,7.93997
1000,356,7.0468408
1000,367,6.5048556
1000,379,4.588825
1000,390,4.680428
1000,401,5.0010384
1000,413,4.703329
1000,424,4.9323364
1000,436,4.565924
1000,447,4.741497
1000,458,4.7109624
1000,469,4.8331
1000,480,4.8331
1000,491,4.8331
1000,503,4.6880616
1000,514,4.626993
1000,526,4.9323364
1000,537,4.7720312
1000,549,4.863634
1000,560,4.741497
1000,571,4.497222
1000,583,4.9170692
1000,594,4.794932
1000,641,4.817833
1000,653,4.8101992
1000,665,4.9552376
1000,676,4.787298
1000,687,4.6575276
1000,698,4.871268
1000,709,5.13081
1000,721,5.0010384
1000,732,4.9170692
1000,743,4.6346264
1000,755,4.787298
1000,766,4.9323364
1000,778,4.9857716
1000,789,4.8407336
1000,801,4.64226
1000,812,4.5964584
1000,823,4.8865348
1000,835,4.8025656
1000,846,4.825466
1000,858,4.894169
1000,869,4.6498936
1000,880,5.008672
1000,892,4.718596
1000,903,4.9552376
1000,915,4.9323364
1000,926,4.848367
1000,937,4.817833
1000,949,4.9323364
1000,960,5.092642
1000,972,4.871268
1000,983,4.8407336
1000,995,4.741497
1000,1006,4.825466
900,0,4.527756
900,48,-27.808122
900,60,5.016306
900,71,-2.205068
900,82,0.054473876
900,94,-1.3501062
900,105,0.031573056
900,117,-2.3043046
900,128,-1.9531598
900,140,-1.9913278
900,151,-1.7317858
900,163,-0.91499184
900,174,-2.3806404
900,186,-0.205068116
900,197,-3.6020146
900,209,0.62699292
900,220,-1.06003
900,231,1.3063822
900,243,1.810199
900,254,-7.51041136
900,266,5.6346264
900,280,1.3750846
900,291,4.8331
900,303,7.9552376
900,314,3.069741
900,326,-4.449343
900,337,2.275848
900,348,2.4514204
900,360,3.5582908
900,371,4.420886
900,383,4.6193596
900,394,4.275848
900,405,4.4514204
900,417,4.329283
900,428,4.390352
900,440,4.5430236
900,451,4.352184
900,462,4.390352
900,474,4.275848
900,485,4.3598176
900,497,4.5201224
900,508,4.794932
900,520,4.573558
900,531,4.2834816
900,542,4.352184
900,554,4.4743216
900,565,4.5430236
900,577,4.6193596
900,588,4.314016
900,599,4.4437868
900,611,4.2987484
900,622,4.703329
900,634,4.573558
900,645,4.329283
900,656,4.329283
900,668,4.4895884
900,679,4.4666876
900,691,4.6727944
900,702,4.4743216
900,714,4.314016
900,725,4.604092
900,736,4.5811916
900,747,4.6575276
900,758,4.565924
900,770,4.3369164
900,781,4.5048556
900,793,4.5201224
900,804,4.6498936
900,815,4.3750844
900,827,4.2834816
900,838,4.527756
900,850,4.5124892
900,861,4.4743216
900,873,4.5430236
900,884,4.497222
900,895,4.3598176
900,906,4.703329
900,917,4.611726
900,929,4.527756
900,940,4.405619
900,953,4.626993
900,965,4.611726
900,976,4.6193596
900,987,4.5201224
900,999,4.3598176
900,1010,4.459054
800,0,4.626993
800,55,10.123177
800,67,6.825466
800,78,9.573558
800,89,8.7185952
800,101,9.23768
800,112,11.520123
800,124,9.817833
800,135,10.581192
800,147,9.039207
800,158,10.611726
800,169,10.123177
800,181,10.863634
800,192,7.886535
800,204,10.008673
800,215,7.451421
800,227,9.245314
800,238,8.8102
800,249,8.161345
800,261,7.199512
800,272,9.023939
800,283,8.497222
800,295,7.4743216
800,306,10.092642
800,318,4.123176
800,329,6.2300464
800,341,4.7262296
800,352,4.329283
800,363,4.4514204
800,375,4.222413
800,386,4.2987484
800,398,4.390352
800,409,4.527756
800,420,4.3750844
800,432,4.222413
800,443,4.390352
800,455,4.405619
800,466,4.459054
800,477,4.4743216
800,489,4.3598176
800,500,4.1766116
800,512,4.2147792
800,523,4.3750844
800,535,4.268214
800,546,4.13081
800,557,4.260581
800,569,4.268214
800,580,4.3750844
800,592,4.2300464
800,603,4.1155424
800,614,4.1689776
800,626,4.13081
800,637,4.268214
800,651,4.260581
800,663,4.1002756
800,674,4.2147792
800,686,4.2300464
800,697,4.184245
800,708,4.268214
800,720,4.3216496
800,731,4.161344
800,743,4.2834816
800,754,4.352184
800,765,4.085008
800,777,4.092642
800,788,4.008672
800,800,4.352184
800,811,4.329283
800,822,4.2987484
800,833,4.2147792
800,844,4.085008
800,856,4.1918784
800,867,4.3598176
800,879,4.199512
800,890,4.123176
800,901,4.161344
800,913,4.222413
800,924,4.306382
800,935,4.1766116
800,947,3.97050468
800,958,4.2453136
800,969,4.0621076
800,980,4.161344
800,992,4.367451
800,1003,4.0621076
700,0,4.1918784
700,58,9.657528
700,70,-3.0371294
700,82,-0.33483888
700,93,-2.8462896
700,104,-2.3043046
700,116,-2.2127018
700,127,-3.0065946
700,139,-0.8997245
700,150,-4.0676636
700,162,-1.3882742
700,173,-2.617282
700,185,-1.8539228
700,196,-2.3348388
700,207,0.13080978
700,219,-4.479877
700,230,0.184244868
700,242,-4.808121
700,253,1.680428
700,265,-5.6172816
700,276,1.7872984
700,288,0.5124891
700,299,-0.34247256
700,310,5.382718
700,322,0.93233656
700,371,4.0621076
700,382,4.04684
700,394,3.9552372
700,405,4.146077
700,416,4.2300464
700,427,4.2987484
700,438,4.107909
700,450,3.863634
700,461,4.1537104
700,472,3.93233668
700,484,4.13081
700,495,4.2147792
700,507,3.9857716
700,518,4.04684
700,530,4.092642
700,541,4.2911152
700,552,4.1384436
700,564,3.89416868
700,575,3.886535
700,587,3.9628708
700,598,4.054474
700,610,4.1155424
700,621,3.93233668
700,632,3.93997
700,643,3.93997
700,654,4.13081
700,665,3.993405
700,677,3.8025656
700,688,3.7491304
700,700,3.90943584
700,711,3.9857716
700,723,3.9476036
700,734,3.91706936
700,746,3.8407336
700,757,3.901802
700,768,4.0697412
700,780,3.993405
700,791,3.901802
700,803,3.924703
700,814,3.901802
700,825,3.901802
700,837,4.0621076
700,848,4.008672
700,860,3.772031
700,871,3.8407336
700,882,3.848367
700,894,3.924703
700,905,3.93997
700,917,3.8178328
700,928,3.71096268
700,940,3.978138
700,951,3.93233668
700,962,3.7262296
700,974,3.85600068
700,985,3.8178328
700,997,3.82546632
700,1008,3.8407336
600,1,3.7796648
600,51,-0.15163278
600,63,8.665161
600,74,8.252947
600,86,9.527756
600,97,10.268214
600,108,10.245314
600,120,10.23768
600,131,8.329283
600,143,9.733864
600,154,6.4437868
600,166,10.962872
600,177,8.588825
600,188,12.779665
600,200,11.252947
600,211,10.138443
600,223,13.894169
600,234,10.466688
600,246,9.93997
600,257,9.252947
600,269,9.291115
600,280,9.917069
600,291,8.436153
600,303,8.390352
600,314,8.45142
600,325,7.497222
600,337,10.962872
600,348,7.5659248
600,360,7.9552376
600,371,8.031573
600,383,7.0773748
600,394,7.352184
600,405,6.64226
600,417,6.794932
600,428,5.64226
600,439,4.6880616
600,451,7.34455
600,462,6.6880616
600,474,6.3674508
600,485,5.64226
600,496,5.573558
600,508,6.886535
600,519,6.1689776
600,531,4.848367
600,542,3.52775632
600,554,3.69569536
600,565,3.7872984
600,577,3.7262296
600,588,3.59645868
600,600,3.626993
600,611,3.64989368
600,623,3.8025656
600,634,3.718596
600,645,3.7033288
600,657,3.5430236
600,668,3.65752736
600,679,3.7262296
600,690,3.7262296
600,702,3.626993
600,713,3.60409232
600,727,3.718596
600,739,3.61172568
600,750,3.65752736
600,761,3.4666876
600,772,3.5201228
600,784,3.64226
600,795,3.459054
600,806,3.65752736
600,818,3.4895884
600,829,3.497222
600,840,3.42851968
600,851,3.63462668
600,863,3.61172568
600,874,3.59645868
600,886,3.64226
600,897,3.64989368
600,909,3.64226
600,920,3.65752736
600,932,3.7033288
600,943,3.3750846
600,955,3.5048556
600,966,3.420886
600,977,3.4361534
600,989,3.4361534
600,1001,3.4361534
500,0,3.146077
500,55,0.93997
500,67,-7.2279688
500,78,1.1384435
500,90,-8.037128
500,101,-0.26613664
500,112,-4.792855
500,123,-3.0905642
500,134,-3.2585034
500,146,-3.9149918
500,157,-2.2890376
500,169,-3.2737704
500,180,-1.1516328
500,192,-3.73941936
500,203,-2.4875108
500,215,-4.395908
500,226,-3.2356024
500,237,-2.9684268
500,249,-3.098198
500,260,-2.9760604
500,272,-4.0905644
500,283,-1.3348389
500,295,-5.594381
500,306,-0.937892432
500,318,-4.098198
500,329,-1.579114
500,340,-3.8157554
500,352,-0.41117476
500,363,-3.281404
500,375,-1.2279687
500,386,-2.1058316
500,400,-0.5562129
500,412,-1.4035416
500,423,-6.159267
500,435,2.123176
500,446,-4.449343
500,457,1.5124891
500,469,-0.07529712
500,480,-6.006595
500,492,0.4056189
500,503,0.77203108
500,515,0.62699292
500,526,-0.23560238
500,538,-0.5562129
500,549,1.2529471
500,560,0.6040921
500,572,0.72622968
500,583,-0.24323606
500,595,0.95523716
500,606,2.199512
500,618,2.8254662
500,629,3.2224128
500,641,3.1537106
500,652,3.23768
500,663,3.2453136
500,675,3.0850082
500,686,3.1689778
500,698,3.1918786
500,709,3.199512
500,721,3.3445502
500,732,3.1384434
500,744,3.3369168
500,755,3.2605808
500,766,3.3521838
500,778,3.4743212
500,789,3.23768
500,801,3.0086722
500,812,3.2453136
500,824,3.2682142
500,835,3.1537106
500,846,3.1689778
500,858,3.0773748
500,869,3.0926418
500,881,3.39798536
500,892,3.3750846
500,904,3.23768
500,915,3.146077
500,927,3.2224128
500,938,3.3369168
500,949,3.52775632
500,961,3.2834816
500,972,3.1842448
500,984,3.2682142
500,995,3.1766114
500,1007,3.123176
400,0,3.146077
400,60,5.8789016
400,72,9.787298
400,120,8.260581
400,132,6.8789016
400,143,8.314016
400,155,8.138443
400,166,7.5277568
400,178,8.955237
400,189,7.680428
400,200,9.756763
400,212,8.413252
400,223,9.710962
400,235,8.390352
400,246,11.924704
400,257,8.64226
400,269,8.794931
400,280,7.8789016
400,291,11.23768
400,303,8.779665
400,314,8.34455
400,326,7.03157336
400,337,10.680428
400,349,8.420886
400,360,8.138443
400,371,7.5582904
400,383,8.93997
400,394,8.565924
400,405,8.023939
400,417,7.306382
400,428,9.680428
400,440,7.626993
400,451,9.32165
400,462,6.9552376
400,474,7.6498936
400,485,10.268214
400,497,7.451421
400,508,7.123176
400,519,6.99340536
400,531,5.2071456
400,542,7.5201224
400,554,4.7491304
400,565,6.5124892
400,577,6.5506572
400,588,4.2911152
400,600,5.4437868
400,611,5.1384436
400,622,5.199512
400,633,7.268214
400,644,5.1766116
400,656,5.7720312
400,667,7.626993
400,678,6.84836668
400,690,5.6956952
400,701,6.4056188
400,713,5.825466
400,724,5.9705048
400,736,4.7720312
400,747,5.1766116
400,759,6.0468408
400,770,5.2834816
400,784,3.756764
400,796,2.7720312
400,807,2.7491302
400,819,2.7414968
400,830,2.8941686
400,841,2.794932
400,853,2.7643976
400,864,2.7414968
400,876,2.7643976
400,887,3.0392068
400,899,3.0086722
400,910,2.848367
400,921,2.7414968
400,932,2.7796648
400,943,2.8254662
400,955,2.9628708
400,966,2.9094358
400,978,2.8789016
400,989,2.6117258
400,1000,2.8254662
300,0,2.718596
300,18,2.2529474
300,30,1.2758479
300,41,-20.60965
300,53,1.5659242
300,64,-1.6172819
300,76,-0.19743442
300,87,-1.0142284
300,98,-10.586748
